prediction_id,condition,metric,repeat_id,requested_seed,input_id,object_id,sequence_id,frame_id,parsed_prediction,unit,parsing_status,failure_reason
1eabf1bfa9f48c673876a9f6e04ffec9127959d368d80c2a26ace48411cb2e3a,siphy_adopted,Mass_MnRE,1,0,000000_000010,019_pitcher_base,test_sliding/000000,10,0.059,kg,PARSED,
41b19059ba0218dfc2f15a7a87fb44af1466d4e763e4588514931ca627389455,ours_full,StaticVisualFriction_MAE,1,0,000000_000010,019_pitcher_base,test_sliding/000000,10,0.35,dimensionless,PARSED,
87a1c49a8d948fa0ca9207f1b4b3c28a8a54f95bd96db2156cdb6e2a7070bc18,siphy_adopted,Mass_MnRE,1,0,000000_000040,019_pitcher_base,test_sliding/000000,40,0.14,kg,PARSED,
733424bca8639077a8007a57c83dee2554b444514af0abf5b78d5125f5b9b01c,ours_full,StaticVisualFriction_MAE,1,0,000000_000040,019_pitcher_base,test_sliding/000000,40,0.35,dimensionless,PARSED,
b613eabc81383b804f29020f4f8a1b38e1b7c899206be6159916454902d2e1df,siphy_adopted,Mass_MnRE,1,0,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.008,kg,PARSED,
510e917f0e523d9496dd41a2302a7f3550ac98633dc5e319dad1b5c8c17a4533,ours_full,StaticVisualFriction_MAE,1,0,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.32,dimensionless,PARSED,
8d3feaf2474a17fab6abfed9d2d820d5460f02eb3f7acd27d019ff5b0bceea41,siphy_adopted,Mass_MnRE,1,0,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.013,kg,PARSED,
e84055979d88d487bbbc33612890d97337f0895fc280819aae9d5634db1bf38d,ours_full,StaticVisualFriction_MAE,1,0,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.32,dimensionless,PARSED,
20565b61254fed703910302bc1465ac8967583c5a132a1eb0833b5b70b70bdde,siphy_adopted,Mass_MnRE,1,0,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.015,kg,PARSED,
d18f89b73ba837e26d2b5ceb706f06d151919d4d9c346a7e85eb75f2c262bd01,ours_full,StaticVisualFriction_MAE,1,0,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.32,dimensionless,PARSED,
