condition,metric,repeat_id,input_id,shared_prediction,shared_prediction_source,source_prediction_id,independent_model_call,source_parsing_status
geometric_grounding,Mass_MnRE,1,000000_000010,True,SiPhy,1eabf1bfa9f48c673876a9f6e04ffec9127959d368d80c2a26ace48411cb2e3a,False,PARSED
ours_full,Mass_MnRE,1,000000_000010,True,SiPhy,1eabf1bfa9f48c673876a9f6e04ffec9127959d368d80c2a26ace48411cb2e3a,False,PARSED
geometric_grounding,Mass_MnRE,1,000000_000040,True,SiPhy,87a1c49a8d948fa0ca9207f1b4b3c28a8a54f95bd96db2156cdb6e2a7070bc18,False,PARSED
ours_full,Mass_MnRE,1,000000_000040,True,SiPhy,87a1c49a8d948fa0ca9207f1b4b3c28a8a54f95bd96db2156cdb6e2a7070bc18,False,PARSED
geometric_grounding,Mass_MnRE,1,000001_000010,True,SiPhy,b613eabc81383b804f29020f4f8a1b38e1b7c899206be6159916454902d2e1df,False,PARSED
ours_full,Mass_MnRE,1,000001_000010,True,SiPhy,b613eabc81383b804f29020f4f8a1b38e1b7c899206be6159916454902d2e1df,False,PARSED
geometric_grounding,Mass_MnRE,1,000001_000040,True,SiPhy,8d3feaf2474a17fab6abfed9d2d820d5460f02eb3f7acd27d019ff5b0bceea41,False,PARSED
ours_full,Mass_MnRE,1,000001_000040,True,SiPhy,8d3feaf2474a17fab6abfed9d2d820d5460f02eb3f7acd27d019ff5b0bceea41,False,PARSED
geometric_grounding,Mass_MnRE,1,000002_000010,True,SiPhy,20565b61254fed703910302bc1465ac8967583c5a132a1eb0833b5b70b70bdde,False,PARSED
ours_full,Mass_MnRE,1,000002_000010,True,SiPhy,20565b61254fed703910302bc1465ac8967583c5a132a1eb0833b5b70b70bdde,False,PARSED
geometric_grounding,Mass_MnRE,1,000002_000040,True,SiPhy,54d2a27bcc450cd07394c091f7b014e78e817bcfd94126234eb5e83632656a8f,False,PARSED
ours_full,Mass_MnRE,1,000002_000040,True,SiPhy,54d2a27bcc450cd07394c091f7b014e78e817bcfd94126234eb5e83632656a8f,False,PARSED
geometric_grounding,Mass_MnRE,1,000003_000010,True,SiPhy,b90f008a1fd5c5ce5792d3ee722c7ac7b3ac7aeaea1c76942690210b9c347cd0,False,PARSED
ours_full,Mass_MnRE,1,000003_000010,True,SiPhy,b90f008a1fd5c5ce5792d3ee722c7ac7b3ac7aeaea1c76942690210b9c347cd0,False,PARSED
geometric_grounding,Mass_MnRE,1,000003_000040,True,SiPhy,8014fdab72df4d4212278a21ffa06590cc083b5496e79ca7d9a39655b4cddfc5,False,PARSED
ours_full,Mass_MnRE,1,000003_000040,True,SiPhy,8014fdab72df4d4212278a21ffa06590cc083b5496e79ca7d9a39655b4cddfc5,False,PARSED
geometric_grounding,Mass_MnRE,1,000004_000010,True,SiPhy,a798cd55997ae365f8077432cc746507f862142c6dae7408cca224211a026680,False,PARSED
ours_full,Mass_MnRE,1,000004_000010,True,SiPhy,a798cd55997ae365f8077432cc746507f862142c6dae7408cca224211a026680,False,PARSED
geometric_grounding,Mass_MnRE,1,000004_000040,True,SiPhy,a674c86d5c256a8816c65c2def7fb2d9d65654aaf473750524211ec261e6dae6,False,PARSED
